customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST00675,24,50,0,1,2,1,0.2949067573252741
CUST00259,46,26,0,0,3,2,0.2869917623187518
CUST00717,47,18,-1,0,2,0,0.22822922514809174
CUST00440,34,41,0,1,1,0,0.24229245427809407
CUST00731,19,5,0,0,0,0,0.23625847447251133
CUST00611,54,7,0,0,1,0,0.20406998122336037
CUST00691,60,48,0,0,3,1,0.2736951656463309
CUST01628,60,7,1,1,3,1,0.21929317391067438
CUST00708,29,38,-1,0,2,2,0.30542300341495926
CUST01226,44,28,1,1,3,2,0.27696370540703774
CUST00739,59,48,1,0,0,2,0.257643713625352
CUST01965,22,23,1,0,2,0,0.28341650076693187
CUST01667,48,55,0,0,0,2,0.2740321953055668
CUST00164,20,32,0,1,2,0,0.2662427319753185
CUST00869,27,44,1,1,2,0,0.2756566808070002
CUST01990,47,38,1,0,0,2,0.26497932915828415
CUST01778,49,7,0,1,1,1,0.2044411962271525
CUST00404,39,28,1,0,0,0,0.2375921018659048
CUST00247,50,32,1,0,3,2,0.29493720157939335
CUST00507,22,50,0,1,2,1,0.2980800491382567
CUST00058,61,15,1,0,1,0,0.2083832792165243
CUST00081,22,50,0,0,0,2,0.3093580085354069
CUST01052,25,50,0,1,2,1,0.29332750285920556
CUST01798,55,14,-1,0,2,1,0.22725558016262148
CUST00804,45,31,-1,1,1,0,0.2118050727341617
CUST00083,46,44,0,1,1,2,0.2568906044638996
CUST01881,49,20,0,0,2,2,0.2625683989734181
CUST00586,61,19,-1,1,2,1,0.20501272458131367
CUST00405,48,49,-1,0,2,0,0.2571590540697277
CUST01937,23,6,1,1,1,2,0.2587048166580406
CUST01986,56,3,1,1,3,0,0.20795404185350777
CUST01587,28,32,1,1,0,1,0.2503603511812543
CUST01783,46,47,0,0,3,2,0.3104194362410748
CUST00262,47,49,1,0,1,1,0.2747937418273285
CUST01087,42,38,0,0,0,1,0.2505243066463756
CUST00534,33,7,-1,0,3,1,0.26386390670471993
CUST01208,28,38,-1,1,2,2,0.2836602950622009
CUST01987,21,21,0,0,0,1,0.26373492453162517
CUST00892,31,6,-1,1,2,0,0.21875454915423256
CUST00422,28,3,0,1,0,2,0.2294286129653167
CUST01960,18,15,1,0,0,1,0.26917448782345954
CUST00983,38,26,1,1,2,2,0.2704335979873014
CUST01418,53,49,0,1,3,1,0.26313093601937576
CUST01159,54,27,0,0,1,2,0.2495079532134598
CUST01835,43,16,1,0,2,2,0.27461042716893835
CUST00206,23,36,0,1,2,2,0.2969170060830796
CUST00177,19,1,0,1,2,1,0.2507359419396793
CUST00302,55,26,-1,0,2,1,0.23867792332221846
CUST01304,54,19,0,1,2,2,0.23354490208869624
CUST00074,25,53,-1,0,1,1,0.29823254404482263
CUST01739,61,17,0,1,0,1,0.18776395740050736
CUST00034,51,42,-1,1,2,1,0.23927638100394105
CUST00097,35,41,0,1,2,2,0.28360174706791874
CUST01281,41,36,1,1,0,2,0.2501823358935805
CUST01416,22,55,0,0,1,0,0.2969414131937349
CUST00255,18,25,1,0,3,2,0.3395273048433245
CUST00958,49,3,1,1,2,2,0.23171834468567895
CUST01169,30,6,1,1,2,2,0.26151244399821205
CUST00915,56,58,1,1,2,0,0.24747613356020248
CUST00733,22,46,-1,1,3,2,0.31641869105874737
CUST00943,22,1,1,1,1,1,0.24078670295577054
CUST00910,62,47,-1,1,2,1,0.22904932005979445
CUST00965,29,12,0,1,0,0,0.21007792750495677
CUST00179,30,56,1,1,3,2,0.33094712325097475
CUST01301,55,3,1,1,3,0,0.2092097290312288
CUST01966,62,46,0,0,1,2,0.25714374482253444
CUST01303,24,35,0,0,0,1,0.2739090648315906
CUST01862,18,52,-1,0,1,1,0.3083576139010008
CUST01151,44,40,0,1,2,1,0.2540585326869105
CUST00308,54,41,-1,1,0,0,0.19827674298207174
CUST00088,40,9,0,1,0,0,0.19401759506151928
CUST00398,21,52,1,1,0,1,0.28152871404336244
CUST01453,43,40,1,1,2,1,0.2625998312525598
CUST01632,55,53,-1,1,0,0,0.20738265833017133
CUST01721,51,23,-1,0,0,0,0.20459837069930048
CUST00061,32,42,-1,0,3,0,0.2872994635383321
CUST01532,43,20,0,0,3,0,0.25493890269417574
CUST01576,61,54,-1,0,0,0,0.21947828677807424
CUST00116,27,31,1,0,2,0,0.284349059221556
CUST00176,21,46,0,0,1,1,0.3045722788615471
CUST00233,41,19,-1,0,0,2,0.240528563631424
CUST01697,28,39,-1,0,0,1,0.26483812956370395
CUST00942,23,20,1,0,1,1,0.2804209754993915
CUST00402,37,13,1,0,3,0,0.26364305175981684
CUST01565,54,26,-1,0,0,1,0.21619033527091946
CUST00403,61,22,0,0,2,2,0.24725848234992368
CUST01512,41,20,0,0,2,1,0.25952549179464485
CUST00813,19,45,-1,1,1,0,0.2608189693846418
CUST00023,61,6,1,0,0,0,0.18992722162947162
CUST01552,64,51,0,0,3,2,0.28622892835377356
CUST00646,42,20,0,1,3,0,0.2355534745128951
CUST00925,57,25,0,1,2,1,0.2216830963551826
CUST00955,30,13,0,0,2,1,0.2685375137544357
CUST00649,33,28,0,0,3,1,0.2937739193946706
CUST01820,59,59,0,1,2,0,0.2374723609892241
CUST01514,35,7,-1,1,0,2,0.21747304205328413
CUST01328,53,8,1,0,1,1,0.22539323173374226
CUST01183,35,56,-1,1,2,0,0.2617322799106624
CUST01893,37,50,0,0,0,2,0.28552389414009144
CUST00701,21,43,1,0,0,2,0.3109176357420861
CUST00660,59,30,0,0,1,2,0.2454016846079763
CUST01960,18,15,0,0,0,1,0.2619629002252181
CUST00111,28,12,0,0,2,2,0.2858673660839165
CUST01055,48,19,-1,0,0,0,0.20484417425007778
CUST01653,58,23,1,0,0,1,0.22089396011077547
CUST01592,61,47,-1,1,2,1,0.23039533374428062
CUST01105,37,1,1,0,3,0,0.2514205157335065
CUST01004,31,40,-1,1,1,1,0.25293739683982613
CUST00885,41,57,-1,1,1,0,0.24137909406403968
CUST00737,62,55,1,1,2,1,0.250281148919348
CUST00527,54,30,1,0,1,1,0.24510208509905898
CUST01874,54,20,0,0,0,0,0.20430122455840605
CUST00526,27,48,0,1,0,2,0.27604006274996085
CUST01584,29,6,0,1,3,2,0.2690091108771498
CUST00895,26,12,1,1,1,1,0.24597523661141452
CUST00100,40,31,1,0,2,0,0.2646617694911919
CUST00687,50,46,0,1,0,1,0.22680694880377478
CUST01202,61,49,1,0,1,2,0.268882175752881
CUST01182,30,45,1,0,3,1,0.325906444142067
CUST01616,53,31,0,1,1,0,0.20784625204747342
CUST00674,44,15,0,1,0,1,0.20653399978499104
CUST01651,49,46,1,0,0,1,0.2555042849563093
CUST01000,24,40,1,1,1,2,0.29334806809012
CUST00779,32,24,0,1,0,0,0.21698146580443614
CUST01062,39,36,-1,1,3,0,0.24859346036119234
CUST01471,36,7,-1,0,3,0,0.24500537120493732
CUST01506,32,48,-1,0,1,1,0.2817871286838843
CUST01540,60,54,0,0,2,1,0.266622806324586
CUST00738,25,25,-1,1,1,1,0.2465159949553946
CUST00864,57,46,0,1,0,1,0.21760522766712811
CUST00410,49,27,1,1,3,2,0.26836487358324634
CUST00329,61,30,-1,0,3,1,0.2466730903686113
CUST01571,45,23,-1,1,1,0,0.2047771421109523
CUST00653,47,14,1,0,1,2,0.2534541918411314
CUST01674,49,45,1,0,3,0,0.2793041789083511
CUST01193,41,53,0,0,1,1,0.28080733502679517
CUST00400,41,10,-1,0,0,1,0.21851159396646927
CUST00926,61,13,1,1,1,0,0.18881443789763702
CUST00815,41,29,-1,0,1,1,0.2487481486723675
CUST00396,45,11,-1,0,0,0,0.20163780581541305
CUST01298,41,2,1,1,2,0,0.2147774757050527
CUST00433,30,7,0,0,1,0,0.23532453562172104
CUST00810,61,2,1,0,0,2,0.2110619097389854
CUST00396,45,11,1,0,0,0,0.21380562654381718
CUST01533,45,30,1,0,2,1,0.2711865792123339
CUST01414,46,53,-1,1,0,2,0.24618630186438525
CUST00324,46,41,1,1,3,0,0.25754179645961384
CUST00548,47,31,1,1,3,1,0.26056404217356943
CUST00340,38,39,-1,0,1,1,0.2632385752919816
CUST00124,45,19,0,1,1,0,0.20734000807420924
CUST00820,37,26,-1,1,1,2,0.24478803603385954
CUST01860,61,9,-1,0,1,2,0.2163001073414412
CUST01742,40,35,0,0,3,2,0.3065177105826129
CUST01426,19,38,0,0,1,1,0.29879842760370023
CUST01053,60,2,0,0,2,1,0.2160454545850198
CUST01758,36,25,1,1,1,2,0.25915327608476546
CUST01474,43,48,0,0,2,0,0.2706939351091927
CUST01047,32,25,-1,1,2,0,0.23517434732784062
CUST00948,56,28,1,0,3,1,0.2659821386981027
CUST00908,32,34,1,1,0,2,0.26118193611846185
CUST00082,56,20,0,0,3,0,0.23661462178910475
CUST01415,57,59,0,0,2,1,0.2764045837268563
CUST01531,60,4,0,0,2,0,0.20508093281589934
CUST01700,50,12,1,0,1,1,0.23319131963247347
CUST00009,61,52,-1,0,2,1,0.25596191971750437
CUST01448,40,19,1,0,0,2,0.25574087884200647
CUST00038,23,30,-1,1,3,1,0.2809494533653674
CUST00259,46,26,-1,0,3,2,0.2794853740163197
CUST01467,42,14,-1,0,2,0,0.23118825415643424
CUST01968,64,25,1,1,0,0,0.18475516718453
CUST00291,37,27,1,1,2,2,0.2729931096640375
CUST01264,30,20,1,1,2,2,0.2761708885123034
CUST01128,58,13,1,1,3,2,0.24122372147526083
CUST01796,49,4,0,1,1,2,0.21448182024709536
CUST01902,36,17,1,1,2,1,0.24940509301672786
CUST01010,52,52,-1,0,2,1,0.26921624405402045
CUST01275,57,2,-1,0,3,2,0.23893024088220466
CUST01673,28,34,0,1,2,1,0.2714377903977593
CUST00321,43,23,1,1,1,0,0.21967968072911198
CUST00560,30,6,0,0,2,2,0.27633391717061545
CUST01964,44,2,0,1,2,1,0.2176298006130477
CUST01564,60,44,1,0,0,2,0.2521517629218619
CUST00463,36,19,0,1,2,1,0.2445103081436793
CUST00353,36,13,1,0,0,2,0.25544810662101664
CUST01081,23,57,0,1,2,1,0.3043283390531539
CUST00196,20,45,-1,0,0,0,0.26800252886152265
CUST00758,54,48,0,1,0,2,0.23693223434029442
CUST00401,30,40,1,0,1,0,0.2757388696859126
CUST01309,40,29,0,1,3,2,0.2767191406102412
CUST00461,26,13,0,0,0,0,0.23434644267195254
CUST01556,59,39,-1,0,2,2,0.2602863858271692
CUST01383,57,10,0,0,3,0,0.22579427267046528
CUST01872,56,30,0,1,2,2,0.2414014683083493
CUST00064,42,9,-1,0,0,2,0.2295830587987787
CUST01117,55,39,0,1,1,1,0.22549595676714979
CUST01792,29,21,-1,1,0,0,0.21190454046977256
CUST00068,19,38,1,1,2,1,0.2972156059164216
CUST01288,29,55,1,1,0,1,0.27254220470315077
CUST00776,38,21,1,1,0,2,0.23962540718509337
CUST01038,63,34,1,1,0,2,0.21829259882808547
CUST00357,30,51,0,1,2,2,0.30251395262921094
CUST00046,34,8,1,1,3,1,0.256033698372822
CUST00697,29,12,1,0,3,0,0.2745632176108438
CUST01620,25,13,1,0,0,2,0.2716852919642753
CUST00980,55,30,0,0,2,2,0.26404956128815377
CUST01155,42,13,0,1,2,1,0.23046009936468906
CUST01440,36,36,-1,0,3,1,0.2902231676773218
CUST01877,57,31,1,1,1,0,0.20892662203640974
CUST01901,59,56,1,1,2,0,0.2412947537173661
CUST00001,43,50,-1,0,2,1,0.28073936984800757
CUST00741,42,48,1,1,2,1,0.2724412904472638
CUST00337,43,17,1,1,1,2,0.24117607606471875
CUST01198,57,18,1,0,1,1,0.22940752858422359
CUST01314,37,20,0,0,2,0,0.2507459410852644
CUST00576,46,13,-1,0,2,2,0.2527288051757417
CUST00797,32,2,0,1,3,2,0.260420032076789
CUST00632,18,2,1,0,2,1,0.28243768765501226
CUST00193,41,3,1,0,3,1,0.26227189288917874
CUST01622,58,51,-1,0,1,0,0.23253793060387445
CUST00963,48,10,-1,1,0,1,0.1915473360120054
CUST00165,30,9,1,1,2,1,0.24997077871101392
CUST01011,62,47,1,1,3,2,0.2698724821793878
CUST00298,56,9,-1,0,2,1,0.2212980364856608
CUST01294,53,49,0,0,3,2,0.30137659421865143
CUST00349,20,48,0,0,3,0,0.32118900934739125
CUST00579,32,53,1,1,1,0,0.26424303914403224
CUST01750,54,3,1,0,1,0,0.2066262964292539
CUST01937,23,6,-1,1,1,2,0.24477731395925922
CUST01642,22,1,0,1,0,1,0.22214950758988444
CUST00512,49,11,1,1,2,2,0.23939254878966895
CUST01651,49,46,0,0,0,1,0.2485343922730853
CUST00180,43,20,-1,0,1,1,0.2371330509050929
CUST01271,20,33,-1,0,1,0,0.2687692049424305
CUST01225,39,14,1,1,0,1,0.21818698644243806
CUST01474,43,48,1,0,2,0,0.2780553252716728
CUST01771,26,42,-1,1,1,0,0.24769446499442554
CUST00324,46,41,-1,1,3,0,0.24365632566837936
CUST01373,48,24,0,1,0,0,0.19701555600967316
CUST01502,39,2,1,1,3,2,0.2572984407471388
CUST00331,60,11,1,0,0,0,0.19525199247096248
CUST00831,42,4,1,0,2,0,0.23488366079836664
CUST01106,49,22,1,1,1,2,0.23771556554101192
CUST00987,61,14,0,1,3,0,0.20526474780797976
CUST01527,38,6,0,0,1,2,0.25135278974553604
CUST00938,49,36,-1,1,1,1,0.22422034762488557
CUST01921,51,18,-1,1,2,0,0.20405464323247724
CUST00354,31,9,0,0,3,1,0.2762506636839492
CUST00276,27,12,0,1,1,2,0.2519670438917303
CUST00114,18,29,1,1,2,2,0.3048504625459408
CUST00981,23,47,-1,0,3,1,0.32370242751566847
CUST01957,49,3,0,0,1,2,0.23306803694483724
CUST01218,36,34,1,1,0,1,0.24105756263423161
CUST00720,49,17,1,0,2,1,0.25193909993369124
CUST00558,61,45,-1,0,2,2,0.2635247548572785
CUST00037,54,25,-1,0,1,1,0.22697026669332349
CUST01452,39,22,0,1,1,2,0.24487164701328903
CUST01935,38,45,0,1,2,1,0.26799800690065984
CUST01070,50,22,0,1,0,0,0.1929551524440714
CUST01075,38,24,1,0,3,2,0.30515598119101706
CUST00926,61,13,0,1,1,0,0.18321607332229378
CUST01126,44,25,1,0,1,1,0.2543626664717958
CUST01250,52,12,0,1,2,1,0.21634231795147119
CUST00131,24,47,0,0,1,2,0.31724047088093554
CUST00275,48,18,-1,1,0,1,0.19823440624078656
CUST01101,63,54,1,0,0,1,0.2435449599935048
CUST00036,43,46,1,1,3,0,0.2671117570384285
CUST00573,46,4,1,1,2,1,0.22320002554589896
CUST00177,19,1,1,1,2,1,0.2577463984571498
CUST00672,45,17,-1,0,2,2,0.25822898431435787
CUST01399,55,26,1,1,3,2,0.25847639436534237
CUST00603,33,29,-1,1,2,0,0.23764814835247142
CUST00305,26,2,1,1,3,1,0.2615750238187952
CUST00473,34,8,0,0,2,0,0.2431016659213473
CUST00976,50,21,-1,0,2,2,0.2550386672501559
CUST00399,38,56,0,1,2,0,0.2644768337241133
CUST01903,37,17,1,1,1,1,0.23555051183660594
CUST00745,52,11,1,1,0,1,0.19922678131541927
CUST00614,22,29,1,1,0,1,0.25596760948181857
CUST00977,34,50,-1,0,3,2,0.32566201858038646
CUST01163,24,2,0,0,0,2,0.2546313007982482
CUST01460,33,7,1,1,2,1,0.24374727116961215
CUST00049,47,47,-1,1,2,1,0.24981755020511454
CUST00003,59,18,1,0,1,1,0.22672916305262666
CUST00443,32,10,1,0,2,2,0.2850298682425143
CUST00309,32,37,-1,0,0,1,0.25691708542067887
CUST01590,53,13,0,0,2,0,0.22207075103867638
CUST01355,64,29,1,0,2,2,0.25695833303047927
CUST01120,44,24,1,0,0,2,0.25502038023530754
CUST01084,60,14,0,1,3,2,0.23275061155119978
CUST00876,57,20,0,0,0,2,0.2263235483138833
CUST01337,63,28,1,1,3,1,0.23492094229356394
CUST00650,56,26,0,1,0,2,0.2138295934119884
CUST00627,33,25,1,1,2,1,0.26185559718683094
CUST01608,21,21,0,1,1,0,0.24088808554965635
CUST01547,50,17,-1,0,3,2,0.2639785287704489
CUST00346,61,1,0,0,3,0,0.21238828007102176
CUST00717,47,18,0,0,2,0,0.23480761021797053
CUST00228,26,37,0,0,3,1,0.31519797184326964
CUST01256,43,32,1,1,1,2,0.2561020293820742
CUST00367,63,28,0,0,3,2,0.2633363730912129
CUST01371,34,37,0,1,3,2,0.2947275338321628
CUST00330,37,2,1,1,2,2,0.2473715413069497
CUST00674,44,15,1,1,0,1,0.21265935978935188
CUST00052,54,53,1,0,3,1,0.2959414673239623
CUST00782,59,37,0,1,1,1,0.21840202790851126
CUST01071,27,46,-1,0,0,0,0.2587068956285201
CUST00078,42,58,1,0,0,0,0.2632940008849425
CUST00954,42,51,-1,1,3,2,0.2899192199135069
CUST00403,61,22,1,0,2,2,0.2542046975888952
CUST01171,48,35,1,0,2,1,0.2719418211148616
CUST00317,26,56,0,0,0,2,0.3096868681260956
CUST01070,50,22,1,1,0,0,0.19877868180899508
CUST00116,27,31,0,0,2,0,0.27688494991838347
CUST01622,58,51,1,0,1,0,0.24599586598050802
CUST01644,21,10,1,1,2,1,0.26405856438750275
CUST01111,31,42,-1,0,1,2,0.2924852041189173
CUST01151,44,40,-1,1,2,1,0.24711498805716697
CUST00165,30,9,0,1,2,1,0.2431025447201906
CUST00781,51,58,-1,0,3,0,0.27531471933726337
CUST00102,38,55,1,0,3,0,0.30768490305526464
CUST01273,52,13,1,1,1,1,0.21204498215467782
CUST01736,48,28,1,1,0,0,0.20639962355781022
CUST01798,55,14,1,0,2,1,0.24050360641906127
CUST01016,53,49,0,0,3,1,0.2854920638634628
CUST01169,30,6,0,1,2,2,0.2544346672491414
CUST01786,19,28,-1,1,2,1,0.27134263424987237
CUST01328,53,8,0,0,1,1,0.2190031124079575
CUST00245,24,25,0,0,1,0,0.26173932002999284
CUST00376,44,27,-1,0,3,2,0.28364049076400777
CUST01810,59,31,-1,1,3,0,0.2167170490938789
CUST00443,32,10,-1,0,2,2,0.27020172007696347
CUST00451,46,31,0,0,0,0,0.22440690066039773
CUST01636,52,13,0,0,1,2,0.23855616813036742
CUST00034,51,42,1,1,2,1,0.25299573993031677
CUST01208,28,38,0,1,2,2,0.29123348994027987
CUST01966,62,46,-1,0,1,2,0.2501441558354237
CUST01515,50,4,0,0,3,1,0.24336784507831716
CUST01953,26,46,0,1,1,1,0.273680019001145
CUST01646,41,40,-1,0,0,2,0.2615547112561687
CUST01666,28,10,0,0,3,2,0.29768213050833914
CUST01718,31,57,0,0,1,0,0.2850167886930693
CUST00505,24,37,0,0,0,0,0.26098553981687217
CUST01549,22,52,0,0,2,2,0.3414599860174662
CUST01536,60,51,1,1,2,0,0.23508113412960055
CUST00950,25,13,-1,0,2,1,0.26874528971181005
CUST00219,32,43,0,1,3,2,0.30462843237095993
CUST01503,22,1,0,0,2,1,0.2679334451565218
CUST01951,60,19,1,1,1,1,0.20725841939702613
CUST00026,51,5,1,0,0,0,0.20105025676639954
CUST00133,21,1,-1,0,2,1,0.26221216152025284
CUST01324,41,8,1,1,3,1,0.24602352272895645
CUST01501,21,5,1,1,0,2,0.24774759155919235
CUST01931,49,40,1,1,1,0,0.22747837812906635
CUST00084,35,41,-1,1,3,1,0.2743956063902495
CUST01918,54,9,1,0,2,1,0.2370444857830289
CUST01723,22,9,0,0,3,2,0.30617840242256084
CUST00336,31,58,1,1,2,1,0.30041534641640294
CUST01385,38,31,0,0,0,0,0.2351757450305167
CUST00017,63,51,1,1,3,0,0.2432720962235567
CUST00259,46,26,1,0,3,2,0.29461732010532665
CUST01113,20,10,-1,0,0,0,0.23303583133670877
CUST00572,50,54,-1,0,3,0,0.27258902492033504
CUST01843,36,37,0,0,3,0,0.28320372160839163
CUST00658,42,19,0,0,1,2,0.25873032825455633
CUST01901,59,56,0,1,2,0,0.2345903430088788
CUST00721,42,56,1,1,2,1,0.2809709504048705
CUST01888,20,43,-1,1,0,0,0.24456465437000094
CUST01267,55,40,0,0,0,0,0.2208569828324232
CUST00062,25,29,1,0,1,0,0.2716498724289334
CUST01686,57,17,1,0,2,1,0.24064417000969276
CUST01540,60,54,1,0,2,1,0.27391506581656977
CUST00200,32,17,0,0,1,2,0.27147224801434305
CUST00143,61,53,0,0,3,0,0.2623960333696955
CUST01598,24,30,0,0,3,0,0.29429026379292267
CUST01147,52,44,0,0,3,2,0.29738476472861425
CUST00193,41,3,0,0,3,1,0.2551806642639941
CUST01476,51,6,-1,0,0,2,0.21498901888477057
CUST01118,32,33,0,0,3,2,0.3172905778685036
CUST01280,45,40,1,1,1,2,0.26135835300599686
CUST01802,48,5,1,1,0,1,0.19898140928539357
CUST00693,49,26,0,1,0,2,0.22291714600939055
CUST01936,56,56,0,0,1,2,0.2764878658795549
CUST00394,58,12,0,0,1,2,0.22942163584246417
CUST00183,60,28,1,1,2,1,0.22692684233108115
CUST00840,46,25,1,0,2,1,0.2644715317179283
CUST00601,34,59,1,1,0,0,0.2544316751201518
CUST01004,31,40,1,1,1,1,0.2671649489858601
CUST01771,26,42,0,1,1,0,0.25464878481451875
CUST00271,51,23,0,0,3,2,0.27606681439660147
CUST01859,42,11,-1,1,0,2,0.21208713810647506
CUST01993,61,34,1,0,3,1,0.2647991301630403
CUST00008,28,22,1,0,0,0,0.2470854021200475
CUST00596,21,11,-1,1,3,1,0.26390530677418383
CUST01864,33,9,-1,0,1,1,0.24030673189548374
CUST01657,43,53,1,1,3,2,0.30602368783836226
CUST01270,35,13,0,0,2,1,0.26113279552951135
CUST01464,22,18,-1,0,1,2,0.2803458318593578
CUST00552,64,13,1,1,3,0,0.20670867672825768
CUST01331,20,13,1,0,1,2,0.29313242313620974
CUST01227,41,15,1,0,0,1,0.23617412819859512
CUST01129,64,2,1,1,3,0,0.19726382543553472
CUST01733,34,52,1,0,1,1,0.29826688392570355
CUST01629,45,7,1,0,1,2,0.24929912479555913
CUST00481,35,18,1,1,1,1,0.23926935684035328
CUST01670,25,39,0,1,2,1,0.2813284540892794
CUST00826,61,51,0,0,0,0,0.22309578385413203
CUST01795,18,45,-1,0,3,2,0.3468756229859602
CUST01216,40,52,-1,1,1,2,0.26680227588061994
CUST00261,55,57,0,0,1,2,0.2790827587355479
CUST01827,36,59,0,0,2,0,0.29333252416919464
CUST01626,55,12,1,1,3,2,0.24443996404354057
CUST01188,27,57,0,0,3,1,0.3369350133193072
CUST00352,42,4,0,0,1,1,0.22985655338547284
CUST00822,25,56,1,0,0,2,0.31929782903279463
CUST00068,19,38,0,1,2,1,0.2895504026509444
CUST01293,54,11,-1,1,2,2,0.21959996095952114
CUST01597,28,15,1,0,1,1,0.2675582749520823
CUST00237,40,32,1,1,1,2,0.26047375197266437
CUST01346,23,43,0,0,0,2,0.2998478299135597
CUST00506,63,31,-1,1,0,1,0.19120361430124955
CUST00630,53,35,1,0,1,0,0.23734491515145154
CUST01528,59,4,-1,1,3,2,0.21831886430209022
CUST01398,45,34,0,0,1,1,0.255001532358397
CUST00090,57,50,0,0,2,1,0.2669181199711438
CUST00384,57,2,0,1,2,1,0.20126279352492726
CUST00653,47,14,-1,0,1,2,0.23971795011533412
CUST00743,23,11,-1,0,2,1,0.26964202810947424
CUST01336,55,20,-1,0,0,0,0.19714917462531198
CUST01645,26,43,1,1,1,2,0.29350758130058
CUST01104,43,58,-1,0,3,2,0.3200131984900226
CUST01940,36,6,1,1,0,0,0.2021851618414419
CUST01942,26,18,-1,0,0,1,0.24644954279636627
CUST00135,61,25,-1,0,2,0,0.216269764247074
CUST01475,49,46,1,1,0,1,0.2347203539987383
CUST01232,38,47,0,1,1,2,0.2718303453205412
CUST00904,34,38,1,1,2,1,0.27394591973088855
CUST00141,37,3,0,0,2,1,0.24813589970407537
CUST00013,39,35,0,1,2,1,0.25622419960838333
CUST01824,21,26,1,1,1,1,0.2674549623438586
CUST01009,20,11,0,1,1,2,0.2611058063555933
CUST01278,28,31,1,1,3,2,0.3053643472323015
CUST01026,35,17,1,0,1,1,0.2592945311429438
CUST00325,49,3,0,1,2,2,0.22520103673228742
CUST00238,61,22,-1,0,0,0,0.19167026061380124
CUST00605,46,2,-1,0,1,2,0.22960351725354455
CUST01236,35,23,1,1,3,0,0.2552115182230753
CUST01588,34,23,1,0,2,1,0.28045016718673893
CUST00890,49,17,1,0,2,0,0.23777341870154753
CUST01781,50,3,1,0,2,0,0.22319919747727765
CUST00006,45,23,1,0,1,1,0.2509146104294584
CUST01908,55,10,0,0,3,2,0.25659490917108874
CUST00183,60,28,-1,1,2,1,0.21421574923302694
CUST01705,30,50,1,0,1,1,0.3024216293236
CUST00226,49,53,1,0,2,1,0.28976983694509695
CUST00201,39,20,-1,1,2,1,0.23458905019153972
CUST00142,24,34,1,1,1,1,0.27135220575158603
CUST00211,29,25,1,0,3,1,0.3045541004759185
CUST01800,57,24,1,0,2,1,0.24752472388793592
CUST01866,59,27,-1,1,0,2,0.20481574017510193
CUST01681,46,53,1,1,2,1,0.27169091735065937
CUST01495,48,35,-1,1,2,1,0.23665188108174584
CUST00677,33,48,0,1,1,1,0.26529568465738596
CUST01512,41,20,1,0,2,1,0.2666942266965472
CUST00136,62,6,0,0,2,2,0.23038535901285434
CUST01058,46,48,1,1,0,1,0.2407867645171806
CUST01356,19,14,1,1,0,2,0.25970560746089677
CUST01974,44,11,1,0,3,2,0.2813521923377037
CUST00732,38,52,1,1,3,2,0.31301332549666616
CUST01094,41,44,1,0,0,2,0.2803673007210795
CUST00629,37,40,0,0,3,1,0.30077284211309224
CUST01297,19,19,-1,1,1,0,0.23500998132954848
CUST00492,63,26,1,1,3,1,0.23301124971295303
CUST00910,62,47,1,1,2,1,0.24236911640905123
CUST01155,42,13,1,1,2,1,0.23708303313287296
CUST01989,57,39,1,0,2,0,0.2481372429751668
CUST00585,52,2,0,1,3,0,0.20600459725918743
CUST00163,46,42,1,0,2,2,0.29824748402067464
CUST01516,20,11,-1,1,1,0,0.22610046291808691
CUST01442,49,58,-1,1,3,2,0.28664589271290436
CUST00073,31,49,-1,1,0,0,0.23513795749334204
CUST01844,29,2,1,1,0,1,0.22026424537573996
CUST01139,40,34,-1,1,2,0,0.23286102542893455
CUST00947,34,41,1,0,0,1,0.2724942023000805
CUST01026,35,17,-1,0,1,1,0.2453457883362687
CUST00398,21,52,-1,1,0,1,0.26681473496132324
CUST01545,53,52,0,0,1,0,0.24718211805765058
CUST01785,29,27,0,0,1,2,0.28678110325102696
CUST01500,58,34,0,0,3,2,0.27713864199961535
CUST01859,42,11,0,1,0,2,0.21833187475580493
CUST00122,44,18,-1,1,3,0,0.2244256796610836
CUST00928,59,45,0,0,1,2,0.2604993767087616
CUST00966,38,29,1,1,2,2,0.2735985585969916
CUST00107,59,58,0,1,0,1,0.22601365580653102
CUST00370,48,12,1,1,0,1,0.20499231134239118
CUST01021,25,27,0,1,1,1,0.25546977391895365
CUST01320,26,36,-1,0,2,1,0.29192172349398543
CUST01871,27,48,1,0,1,2,0.32147555211983525
CUST01647,41,57,0,1,2,2,0.29171614730076695
CUST01358,51,35,1,0,1,0,0.24010974562363466
CUST00246,62,52,0,1,3,1,0.25308302768910657
CUST00685,44,53,1,1,3,2,0.3044106030407044
CUST00568,51,11,-1,1,1,2,0.21198276335837804
CUST00773,35,5,0,1,2,2,0.24629702562795913
CUST01845,38,8,0,0,2,0,0.23754683762380926
CUST00960,31,26,0,1,3,2,0.2873444405045478
CUST00377,40,50,0,0,0,0,0.25099710249171253
CUST01743,23,52,-1,1,0,0,0.24923694422958226
CUST00833,55,1,0,0,3,1,0.2335595603007782
CUST00781,51,58,0,0,3,0,0.28275305092022507
CUST00206,23,36,-1,1,2,2,0.2892563341351989
CUST00950,25,13,0,0,2,1,0.2760737473385874
CUST00534,33,7,1,0,3,1,0.2784769643529831
CUST01481,57,33,0,1,1,2,0.23068074797021937
